step,test_mloss,test_gloss,test_loss
100.0,0.4124956560432345,0.912222288857335,1.3247
200.0,0.4145278059027432,0.9123568248669944,1.3269
300.0,0.41375536182230244,0.912205890025842,1.326
400.0,0.4137275296458421,0.9125465151906108,1.3263
500.0,0.4150519432349839,0.9120795421316097,1.3271
600.0,0.4145045098688837,0.9122462620406542,1.3268
700.0,0.41264547381147915,0.9129998797009283,1.3256
800.0,0.4158730281189136,0.912162521559218,1.328
900.0,0.41561325176447167,0.9122809697345002,1.3279
1000.0,0.4139514228195549,0.9127362893371689,1.3267
1100.0,0.41430556886859377,0.9128967941835122,1.3272
1200.0,0.41555460872222244,0.9126248219368557,1.3282
1300.0,0.4135962799459917,0.9125949874716843,1.3262
1400.0,0.4137904043980803,0.9128835985420544,1.3267
1500.0,0.4145712368207716,0.911960336682801,1.3265
1600.0,0.4164347772645422,0.9129749996077736,1.3294
1700.0,0.41360450233396173,0.911923255837341,1.3255
1800.0,0.4148968452664483,0.9120677571717585,1.327
1900.0,0.41247859288558364,0.9124038045510433,1.3249
2000.0,0.41402134235804844,0.9126113862627376,1.3266
2100.0,0.4131099124888315,0.9128890632165492,1.326
2200.0,0.4130964350293792,0.912189604088415,1.3253
2300.0,0.41327795514487553,0.9122074907327937,1.3255
2400.0,0.4140234271340256,0.9121289972814867,1.3262
2500.0,0.4142693668926538,0.9121072398744673,1.3264
2600.0,0.413393846315278,0.9126229480204758,1.326
2700.0,0.4149622214260575,0.9127500811496781,1.3277
2800.0,0.4129681403483568,0.9124460946781433,1.3254
2900.0,0.41226237232577345,0.9125307562899279,1.3248
3000.0,0.41669038499549865,0.9123744456893297,1.3291
3100.0,0.41457671644201355,0.9123414445586931,1.3269
3200.0,0.41478100922583483,0.9123971322788538,1.3272
3300.0,0.41474278596660585,0.91255830841416,1.3273
3400.0,0.4133094505965618,0.9124601998831957,1.3258
3500.0,0.41477769780207174,0.9123310617314105,1.3271
3600.0,0.4135418173696865,0.9122682103638582,1.3258
3700.0,0.4154510096274122,0.9124294220880755,1.3279
3800.0,0.41426667872795564,0.9127221791330784,1.327
3900.0,0.4148855084435952,0.9124166016300999,1.3273
4000.0,0.41377664154428195,0.9119237563893446,1.3257
4100.0,0.41471747283791455,0.9121975426571404,1.3269
4200.0,0.4143507452236957,0.9123735925887178,1.3267
4300.0,0.41434211740928245,0.9126888154459761,1.327
4400.0,0.41324347502496483,0.9123345593734276,1.3256
4500.0,0.4162081196563475,0.9125336299593834,1.3287
4600.0,0.4144921914122414,0.9120469635862618,1.3265
4700.0,0.41365832708801087,0.9127211572393099,1.3264
4800.0,0.4129278697965558,0.9124279499793402,1.3254
4900.0,0.4147498351584806,0.912964772406171,1.3277
5000.0,0.4144638373959664,0.9122978199401318,1.3268
5100.0,0.41518841094267317,0.9123954223006859,1.3276
5200.0,0.4125090233104475,0.9127068319868,1.3252
5300.0,0.4135871704843316,0.9126372134178197,1.3262
5400.0,0.41633785261704764,0.9129145126738119,1.3293
5500.0,0.41511114302976315,0.9126087565849375,1.3277
5600.0,0.4158043235256072,0.9126045765380983,1.3284
5700.0,0.4140304665915943,0.9132180904680031,1.3272
5800.0,0.41411702141927625,0.9117164659292084,1.3258
5900.0,0.41311172944987284,0.9121733995383546,1.3253
6000.0,0.41445910606539904,0.9127674954914651,1.3272
6100.0,0.41409890937072297,0.9122249693502938,1.3263
6200.0,0.4153342727779079,0.9124665445824772,1.3278
6300.0,0.4138642168403453,0.9120779539639334,1.3259
6400.0,0.41681311246254726,0.912198361021723,1.329
6500.0,0.41394142661330585,0.9125994549297044,1.3265
6600.0,0.41408589737011353,0.9126541075134341,1.3267
6700.0,0.4137004399364588,0.912716271824002,1.3264
6800.0,0.4140978119021628,0.9120894781250136,1.3262
6900.0,0.4141274893726928,0.9124560298304178,1.3266
7000.0,0.41405501006307405,0.9127883842083253,1.3268
7100.0,0.4150279668640517,0.9127237084460678,1.3278
7200.0,0.41391707867517175,0.9126972205370554,1.3266
7300.0,0.41525731001205535,0.9130105162577856,1.3283
7400.0,0.4133834513512546,0.9126670619680968,1.3261
7500.0,0.4135244638021545,0.9121568902950877,1.3257
7600.0,0.41438122871924904,0.9122543194481428,1.3266
7700.0,0.41427760260310686,0.9122975656631623,1.3266
7800.0,0.4143333650910185,0.9123309447414825,1.3267
7900.0,0.4148570653825577,0.9125098226139166,1.3274
8000.0,0.4144045855457584,0.9127512284275161,1.3272
8100.0,0.4148175745987496,0.9126220267178577,1.3274
8200.0,0.4136570899379311,0.9122357873555735,1.3259
8300.0,0.41464137330513506,0.9122581184684124,1.3269
8400.0,0.41484964602981633,0.9127579404452114,1.3276
8500.0,0.414242968978589,0.9121274037391365,1.3264
8600.0,0.41222943366252746,0.9122943703554227,1.3245
8700.0,0.41521127223238546,0.9126572960189228,1.3279
8800.0,0.4155023112174279,0.9127191660712394,1.3282
8900.0,0.414326925838171,0.9127759078996339,1.3271
9000.0,0.4153751892143408,0.9125602381745919,1.3279
9100.0,0.4138678942203128,0.9121948062722444,1.3261
9200.0,0.41520596615146654,0.9124539174985247,1.3277
9300.0,0.41500964362877085,0.9122337730091761,1.3272
9400.0,0.4126588062326948,0.9122731258205494,1.3249
9500.0,0.4125794154619836,0.9125583326818749,1.3251
9600.0,0.41375981617186297,0.9128390058016472,1.3266
9700.0,0.4157941715084881,0.9125945000466448,1.3284
9800.0,0.4149233750665292,0.9126898718063469,1.3276
9900.0,0.4146989358495596,0.9127806389639129,1.3275
10000.0,0.41452009321233585,0.9126268618384664,1.3271
10100.0,0.41563688097271084,0.9123136943789313,1.328
10200.0,0.41308523525176927,0.9115883277894876,1.3247
10300.0,0.41241831244749927,0.9125262739637041,1.3249
10400.0,0.4136933298935375,0.912907707394319,1.3266
10500.0,0.4145537045442367,0.9123201413621337,1.3269
10600.0,0.4140337712870511,0.9125788803817696,1.3266
10700.0,0.4149816635698326,0.9130659757719045,1.328
10800.0,0.41708830773461786,0.9127216272550193,1.3298
10900.0,0.4133417658077788,0.9133241423781099,1.3267
11000.0,0.4134786316737652,0.9123550490124637,1.3258
11100.0,0.4126304166533126,0.9123531600834947,1.325
11200.0,0.41508205714739516,0.9123161413243145,1.3274
11300.0,0.4127602852061304,0.9119353363329413,1.3247
11400.0,0.41623666410407917,0.9123870167408283,1.3286
11500.0,0.4158406816301675,0.9125346635995482,1.3284
11600.0,0.41646653555526597,0.9121339893106748,1.3286
11700.0,0.41595229869113387,0.9136452928480548,1.3296
11800.0,0.4132802874730197,0.9120524502104199,1.3253
11900.0,0.4137810454096828,0.9127493475547184,1.3265
12000.0,0.4145079812992737,0.912880862792659,1.3274
12100.0,0.41533222915807844,0.912778804651865,1.3281
12200.0,0.41319008111862493,0.9126471212477278,1.3258
12300.0,0.41292902462123754,0.9130624028725542,1.326
12400.0,0.4147774058177827,0.9120550269272066,1.3268
12500.0,0.41385299119440705,0.9124973626896957,1.3264
12600.0,0.4146208004933301,0.9127760525274157,1.3274
12700.0,0.414758546615463,0.9126692646715954,1.3274
12800.0,0.4140381273161386,0.9125789584105308,1.3266
12900.0,0.414836242787691,0.9127188792857046,1.3276
13000.0,0.4167108322708556,0.9123315112859122,1.329
13100.0,0.4143076743588548,0.9124142171882399,1.3267
13200.0,0.41364893070161324,0.9123870818843874,1.326
13300.0,0.4153491118090975,0.9124920650944912,1.3278
13400.0,0.41501377882080637,0.9125812602116877,1.3276
13500.0,0.41497728248741395,0.9129669513189816,1.3279
13600.0,0.4142003463757877,0.9126492102737706,1.3268
13700.0,0.41365930076924623,0.9125736828705413,1.3262
13800.0,0.41552023038325575,0.9120470212494398,1.3276
13900.0,0.4123139335688925,0.9129115942445566,1.3252
14000.0,0.41532396998505317,0.9128166968008139,1.3281
14100.0,0.4150847871411884,0.9131244239671503,1.3282
14200.0,0.4142370772351171,0.9123275064117625,1.3266
14300.0,0.4140982003068466,0.9130281604198414,1.3271
14400.0,0.41554384436813063,0.9125695978858658,1.3281
