step,val_mloss,val_gloss,val_loss
100.0,1.46032921036371,1.000691795330202,2.461
200.0,1.17920200864268,1.0022492940567758,2.1815
300.0,1.0122401804967502,1.001313889052685,2.0136
400.0,0.9132653711809343,1.0013651578982101,1.9146
500.0,0.8560551262020042,0.9997587212919371,1.8558
600.0,0.8149166936043784,0.9997504167920573,1.8147
700.0,0.7749348139425604,1.0006912138012771,1.7756
800.0,0.7565503917637189,1.0006736222460046,1.7572
900.0,0.7291738038010449,0.9993447190056242,1.7285
1000.0,0.7100409495026727,0.9995169655129736,1.7096
1100.0,0.6930014798885191,0.9978827418305245,1.6909
1200.0,0.6695921684850159,0.9964554097801048,1.666
1300.0,0.6542727561010135,0.9954164377979184,1.6497
1400.0,0.640078558363575,0.9939551891443618,1.634
1500.0,0.631330978208105,0.992856291277365,1.6242
1600.0,0.6177193335594858,0.9922791840638812,1.61
1700.0,0.6102398032801125,0.9895543277023064,1.5998
1800.0,0.6000118405700091,0.9879405816961855,1.588
1900.0,0.585449370287668,0.9860364888503524,1.5715
2000.0,0.578587050025521,0.9854669493625879,1.5641
2100.0,0.5721540422490073,0.9832835211030807,1.5554
2200.0,0.5651778903324919,0.9813026715147801,1.5465
2300.0,0.5560317953774873,0.9788295598010517,1.5349
2400.0,0.5479271593380678,0.9797005827921579,1.5276
2500.0,0.5393627052081104,0.9778654768054559,1.5172
2600.0,0.5348446811064625,0.9765352574981974,1.5114
2700.0,0.5318472162002942,0.9745778311628632,1.5064
2800.0,0.5315103697503913,0.9749026553414883,1.5064
2900.0,0.5221946087630711,0.97356776326966,1.4958
3000.0,0.5237763871693268,0.9723352502109123,1.4961
3100.0,0.5173170145053168,0.9728923403151455,1.4902
3200.0,0.5143469116734127,0.9715471997564908,1.4859
3300.0,0.5152735347836606,0.9719008564746998,1.4872
3400.0,0.509219372160582,0.9705130014597443,1.4797
3500.0,0.5061280119906791,0.9694981842140002,1.4756
3600.0,0.49997752888625374,0.9682953887426688,1.4683
3700.0,0.5000777179699734,0.9689942593630627,1.4691
3800.0,0.49669722460177396,0.9680820802875775,1.4648
3900.0,0.49541242862879153,0.9686712352308978,1.4641
4000.0,0.4916430589215271,0.9668187827187567,1.4585
4100.0,0.4907019652881412,0.9664849702609997,1.4572
4200.0,0.4984523761244278,0.967470714738213,1.4659
4300.0,0.4866771731416028,0.9663743327109996,1.4531
4400.0,0.4828151910152275,0.9653892118911729,1.4482
4500.0,0.48353724791852837,0.9643914252396983,1.4479
4600.0,0.48573040118371574,0.9640924940548573,1.4498
4700.0,0.4824861577267889,0.9640847856253403,1.4466
4800.0,0.48180739857635113,0.9643870340174973,1.4462
4900.0,0.48305989735812677,0.9639643925970973,1.447
5000.0,0.47577346749818034,0.9613293296036272,1.4371
5100.0,0.4769044536429352,0.961795330104832,1.4387
5200.0,0.4747531634667702,0.9629154285703173,1.4377
5300.0,0.4785703058208977,0.9607024373242631,1.4393
5400.0,0.47319678360176987,0.9611806838077562,1.4344
5500.0,0.47199459486006007,0.9604829179762514,1.4325
5600.0,0.47207461644206555,0.9605038062448108,1.4326
5700.0,0.46762298084592563,0.9586747342267283,1.4263
5800.0,0.4640280575108907,0.9585434436777069,1.4226
5900.0,0.46744941478420177,0.9591650498212797,1.4266
6000.0,0.46901980699254053,0.9598765911476003,1.4289
6100.0,0.4652367740757993,0.9576385689359123,1.4229
6200.0,0.46589096824682835,0.9581070682946611,1.424
6300.0,0.46577319474889733,0.9563027112435816,1.4221
6400.0,0.460545306835141,0.9553650447860383,1.4159
6500.0,0.45969306409675464,0.9548114781852631,1.4145
6600.0,0.4590235499514175,0.9547924123597328,1.4138
6700.0,0.4593927749653091,0.9545434826679974,1.4139
6800.0,0.45914954371867683,0.9546868042568126,1.4138
6900.0,0.4542299081408668,0.9528742797838875,1.4071
7000.0,0.45337692087186715,0.9529061046051691,1.4063
7100.0,0.45503953128972535,0.9533252687709095,1.4084
7200.0,0.4573282809688277,0.9523868655008747,1.4097
7300.0,0.45320000310762626,0.9510777730412551,1.4043
7400.0,0.45522152315356684,0.9501597659472376,1.4054
7500.0,0.4520895227125957,0.9518872129637562,1.404
7600.0,0.4575530834874431,0.9505597203147864,1.4081
7700.0,0.44862094712144573,0.9475367229677554,1.3962
7800.0,0.443617926321312,0.9460347824064486,1.3897
7900.0,0.44922437619357614,0.9462033004996928,1.3954
8000.0,0.4489510687872071,0.9451555652299922,1.3941
8100.0,0.4475791161996901,0.9437738167867751,1.3914
8200.0,0.4465036691517191,0.9425518927223103,1.3891
8300.0,0.4444916896769337,0.9417225486785437,1.3862
8400.0,0.4406031781231695,0.9417207056220812,1.3823
8500.0,0.4428785639907402,0.9402093129068516,1.3831
8600.0,0.4459930432614489,0.9387368921142569,1.3847
8700.0,0.4425166544445962,0.9389331027578703,1.3814
8800.0,0.4404426457100454,0.9380073519467683,1.3784
8900.0,0.44174098715608295,0.9370277722966611,1.3788
9000.0,0.439787874509554,0.9367086179526354,1.3765
9100.0,0.4417742609077311,0.9364336476140441,1.3782
9200.0,0.436994568598246,0.9340506298387662,1.371
9300.0,0.4389975100891162,0.9351142500816428,1.3741
9400.0,0.4339820567821573,0.9342553526988696,1.3682
9500.0,0.4350727929519941,0.9323823640229649,1.3675
9600.0,0.4323128699992928,0.9320068832186688,1.3643
9700.0,0.4318655931935952,0.9312950428413969,1.3632
9800.0,0.43305681907376836,0.9303004992378632,1.3634
9900.0,0.43174936761121596,0.9296677212401184,1.3614
10000.0,0.4310677551527217,0.9296089264855644,1.3607
10100.0,0.4292041985833013,0.9285896375359,1.3578
10200.0,0.430139991538276,0.9283458638524615,1.3585
10300.0,0.43128434126466986,0.9269177063653179,1.3582
10400.0,0.425167595361322,0.9266213230021886,1.3518
10500.0,0.4268722377401884,0.9258110615022598,1.3527
10600.0,0.42896028408073283,0.9247053806662079,1.3537
10700.0,0.43048483653037756,0.9245421746483304,1.355
10800.0,0.4261921476510146,0.924262475691839,1.3505
10900.0,0.42684194025505795,0.9240737426775676,1.3509
11000.0,0.4264865304059586,0.9232473261702199,1.3497
11100.0,0.42574652747990377,0.9245523107336103,1.3503
11200.0,0.4246813077158175,0.9227934854142916,1.3475
