step,val_mloss,val_gloss,val_loss
100.0,1.4603450020338058,1.0007260249873409,2.4611
200.0,1.17996507750194,1.002262896145808,2.1822
300.0,1.018101049469105,1.00130092031558,2.0194
400.0,0.9269423462034859,1.0013040254636565,1.9282
500.0,0.8613346380506163,0.9997982431461951,1.8611
600.0,0.8195229321991273,0.9997006518181786,1.8192
700.0,0.7750649680669809,1.0006540296769701,1.7757
800.0,0.7566759186076794,1.0006514054386535,1.7573
900.0,0.7308919210754932,0.9992469873379622,1.7301
1000.0,0.7118138984647505,0.9994642423844459,1.7113
1100.0,0.6940303444868205,0.9977925873510685,1.6918
1200.0,0.6695948755857117,0.9964011772310735,1.666
1300.0,0.6543254785015178,0.9952871728125138,1.6496
1400.0,0.6399874438190403,0.9939268099559508,1.6339
1500.0,0.6295906961445357,0.9927062034242565,1.6223
1600.0,0.6172154094326225,0.9922277057501107,1.6094
1700.0,0.6098570352530207,0.9894542908088331,1.5993
1800.0,0.5987713167947256,0.9877878398687051,1.5866
1900.0,0.5848708030929376,0.9862059170694167,1.5711
2000.0,0.578778536517455,0.9858138721882097,1.5646
2100.0,0.5757576180807013,0.9843386289807733,1.5601
2200.0,0.5695561226410083,0.982551555521799,1.5521
2300.0,0.5568904951311138,0.97910034519828,1.536
2400.0,0.5485574076417008,0.9796677290091369,1.5282
2500.0,0.5415644655652665,0.9782026984433152,1.5198
2600.0,0.5349591894922353,0.976388629685974,1.5113
2700.0,0.5326804651408095,0.9748891517540388,1.5076
2800.0,0.5323617794889639,0.9751148654897812,1.5075
2900.0,0.5241099911307582,0.9739577020363559,1.4981
3000.0,0.5241029495601798,0.9723135582975447,1.4964
3100.0,0.517401956751983,0.9730848376887538,1.4905
3200.0,0.5138147404262122,0.9714940103211593,1.4853
3300.0,0.5128663479627835,0.9714825331803899,1.4843
3400.0,0.5091815122249218,0.9709938346465264,1.4802
3500.0,0.5088720991173982,0.970349355229362,1.4792
3600.0,0.5006288471333507,0.9685660380213417,1.4692
3700.0,0.4995975970934049,0.9691012235318723,1.4687
3800.0,0.49852763431893615,0.9686033900967969,1.4671
3900.0,0.4939279337661959,0.9682965778820781,1.4622
4000.0,0.4918662992957329,0.9671199863205281,1.459
4100.0,0.4908639146591308,0.9665647998771593,1.4574
4200.0,0.49859492672084427,0.9676227836994659,1.4662
4300.0,0.48699142971465875,0.9665411204908974,1.4535
4400.0,0.4831526832668342,0.9656929947440748,1.4488
4500.0,0.4839332179706543,0.9646902481407351,1.4486
4600.0,0.4853600507781353,0.9641562762189787,1.4495
4700.0,0.48232757606727866,0.9641369635527484,1.4465
4800.0,0.4813320284170175,0.9647355309812922,1.4461
4900.0,0.4815033516536789,0.9637154853727251,1.4452
5000.0,0.4762483495882308,0.9614955740801611,1.4377
5100.0,0.47785435983148916,0.9623716208559577,1.4402
5200.0,0.4748113303268313,0.9630456098665708,1.4379
5300.0,0.4807027223377613,0.9615275117589218,1.4422
5400.0,0.47314783435187746,0.9612755223730943,1.4344
5500.0,0.47148252408080743,0.9603841073848718,1.4319
5600.0,0.47206044830369825,0.9607711364794708,1.4328
5700.0,0.4679375997976574,0.9590060379097906,1.4269
5800.0,0.4642131837878926,0.9589814072267434,1.4232
5900.0,0.4668244870181106,0.9593648354136144,1.4262
6000.0,0.46931559532464046,0.9602418099807433,1.4296
6100.0,0.464678671829234,0.9576764393947758,1.4224
6200.0,0.4651022476237469,0.9578571517314073,1.423
6300.0,0.46602996824569587,0.9565017820566611,1.4225
6400.0,0.4608931729586294,0.9555605228833236,1.4165
6500.0,0.45973060470151933,0.9550402487024786,1.4148
6600.0,0.4585919198548281,0.9549517253100347,1.4135
6700.0,0.45977301134268894,0.9549290651746097,1.4147
