step,test_mloss,test_gloss,test_loss
100.0,0.4125557242417378,0.9130219434193961,1.3256
200.0,0.4146458464114535,0.9131635325418217,1.3278
300.0,0.4138321341742903,0.9129832779169156,1.3268
400.0,0.4139781662912102,0.9133217928510456,1.3273
500.0,0.4150747558296249,0.9128543074397009,1.3279
600.0,0.41458565175376355,0.9130574509264039,1.3276
700.0,0.4129131106432913,0.9137783751201005,1.3267
800.0,0.41572418854825827,0.9129357350028799,1.3287
900.0,0.41573487813525595,0.913090897156176,1.3288
1000.0,0.4139981887825748,0.9135472272441141,1.3275
1100.0,0.4143791154872823,0.9136784784899405,1.3281
1200.0,0.41574197173406924,0.9134113493944425,1.3292
1300.0,0.4137575449937922,0.9133534078127639,1.3271
1400.0,0.4139062662803421,0.9136801197644756,1.3276
1500.0,0.41472419522472304,0.9127319954153474,1.3275
1600.0,0.4165009158409917,0.9137735812768124,1.3303
1700.0,0.4137641016815496,0.9127248836546182,1.3265
1800.0,0.4149689552202701,0.9128247263844559,1.3278
1900.0,0.4126564189353158,0.9131653086054121,1.3258
2000.0,0.4137807545440165,0.9133866380223247,1.3272
2100.0,0.4132617755754062,0.9136783009022611,1.3269
2200.0,0.41322560274756465,0.9129924102077276,1.3262
2300.0,0.4131971242574766,0.9129778478455247,1.3262
2400.0,0.41403176283633436,0.9129592325163883,1.327
2500.0,0.41430015746107385,0.9128819708151575,1.3272
2600.0,0.4133438666238327,0.9134206678716823,1.3268
2700.0,0.4151488040822229,0.9135493556294422,1.3287
2800.0,0.41297863186150285,0.9132435942907166,1.3262
2900.0,0.4123197691716579,0.9133059321519362,1.3256
3000.0,0.41667467631104455,0.9131768781385801,1.3299
3100.0,0.41463578924105116,0.9131281505343627,1.3278
3200.0,0.41505200923244673,0.9131955329767161,1.3282
3300.0,0.41474935674852037,0.9133522358343464,1.3281
3400.0,0.41318647310797446,0.9132762656270396,1.3265
3500.0,0.41496617577381956,0.9131011616359563,1.3281
3600.0,0.41362493921162763,0.9130383408035303,1.3267
3700.0,0.41540401002451366,0.9132172607244846,1.3286
3800.0,0.4142901754640962,0.9135112780035838,1.3278
3900.0,0.4149359392049695,0.9132244800903757,1.3282
4000.0,0.41398376340272924,0.9127385545836815,1.3267
4100.0,0.41480183343733745,0.9130128825375837,1.3278
4200.0,0.414659499591647,0.9131371591571614,1.3278
4300.0,0.4144563292347497,0.9134829451877805,1.3279
4400.0,0.4132739682402616,0.9131367196622712,1.3264
4500.0,0.4162469488661913,0.9133225344809349,1.3296
4600.0,0.4144434357616499,0.9128302991280005,1.3273
4700.0,0.41364043692403457,0.9135008178096109,1.3271
4800.0,0.41316408486311085,0.913195916020449,1.3264
4900.0,0.4147157452095672,0.9137325860219506,1.3284
5000.0,0.41457841886950536,0.9130810847421685,1.3277
5100.0,0.41523579643234154,0.9131872012387311,1.3284
5200.0,0.4125891927443251,0.9134738310447231,1.3261
5300.0,0.41349084732770613,0.9134542013106668,1.3269
5400.0,0.4163593464000702,0.9137055669937633,1.3301
5500.0,0.415178930086446,0.9134072717647413,1.3286
5600.0,0.4158731625840505,0.9134051996304893,1.3293
5700.0,0.414231253988846,0.9139876336959709,1.3282
5800.0,0.4142056324278525,0.9125132753605077,1.3267
5900.0,0.4132552241307115,0.9129709130481427,1.3262
6000.0,0.41463166555189823,0.913580228433804,1.3282
6100.0,0.41430737595904604,0.9130181487219324,1.3273
6200.0,0.4153392312523929,0.9132239979178153,1.3286
6300.0,0.4138954764595444,0.912867944836215,1.3268
6400.0,0.41695490704821647,0.9129824658483586,1.3299
6500.0,0.4141957673636473,0.9133923601055238,1.3276
6600.0,0.4142425080721599,0.9134459380960882,1.3277
6700.0,0.41391052701776754,0.9134996326604321,1.3274
6800.0,0.4142054031288826,0.9128702234475846,1.3271
6900.0,0.41426155428787576,0.9132544222515159,1.3275
7000.0,0.4142361246677806,0.9135821797241007,1.3278
7100.0,0.4149952525672001,0.9134954718149677,1.3285
7200.0,0.4140931203749502,0.9134923239559707,1.3276
7300.0,0.41532404271954526,0.9137770906839855,1.3291
7400.0,0.4135176989863722,0.9134401287019935,1.327
7500.0,0.4136030502352111,0.9129465749813275,1.3265
7600.0,0.41448020934200897,0.9130536966065885,1.3275
7700.0,0.4142936781675625,0.9130685677426041,1.3274
7800.0,0.41455561229941906,0.9131170401224408,1.3277
7900.0,0.41504850271247284,0.913290877904656,1.3283
8000.0,0.41453218803630004,0.9135275981476022,1.3281
8100.0,0.41467901687650977,0.9134201622290311,1.3281
8200.0,0.4137018957268213,0.9130405715879665,1.3267
8300.0,0.41450714431020125,0.9130748671330852,1.3276
8400.0,0.4148950605199455,0.9135514424692635,1.3284
8500.0,0.41419383884512795,0.9128970147804814,1.3271
8600.0,0.4121600512663037,0.9130571025061407,1.3252
8700.0,0.41527406320905635,0.9134041137107989,1.3287
8800.0,0.4155868104233992,0.9134871228226955,1.3291
8900.0,0.414413615459434,0.9135860260412819,1.328
9000.0,0.41543227105195873,0.9133273049589541,1.3288
9100.0,0.41392268571465446,0.913015315725174,1.3269
9200.0,0.41539374612490315,0.9132431178598525,1.3286
9300.0,0.41526827780032916,0.9129884755356664,1.3283
9400.0,0.412792169886111,0.9130579766721458,1.3259
9500.0,0.41262146786045995,0.9133658477536069,1.326
9600.0,0.41377102702084134,0.9136012258125851,1.3274
9700.0,0.4159249519578431,0.9133721402302994,1.3293
9800.0,0.4150119576878414,0.9134664727881479,1.3285
9900.0,0.4144554722437585,0.9135795383793968,1.328
10000.0,0.41440642239926134,0.9134141519816271,1.3278
10100.0,0.41577174276159135,0.9131236232549005,1.3289
10200.0,0.4130996119922027,0.9123666125741448,1.3255
10300.0,0.4124303149346676,0.9132935101934396,1.3257
10400.0,0.4139172309135589,0.9136748974133192,1.3276
10500.0,0.4144962980679921,0.9130781361844461,1.3276
10600.0,0.4141651479195748,0.9133671005714122,1.3275
10700.0,0.41512306598566306,0.9138512009232241,1.329
10800.0,0.41717908441651785,0.9135328301076946,1.3307
10900.0,0.4134863768579926,0.9141196153190334,1.3276
11000.0,0.4134950275182739,0.913143175990457,1.3266
11100.0,0.412770658563023,0.9131279210486333,1.3259
11200.0,0.4150739614883309,0.9131065482886246,1.3282
11300.0,0.4128061139599647,0.9127204913195462,1.3255
11400.0,0.4162395783649146,0.9131694532516692,1.3294
11500.0,0.41602441108772054,0.9133264642991465,1.3294
11600.0,0.41666616993703465,0.9129168359843218,1.3296
11700.0,0.41591729923111,0.9144555534050576,1.3304
11800.0,0.4134409042050663,0.9128614134890999,1.3263
11900.0,0.41385613629533424,0.9135221431337972,1.3274
12000.0,0.4145248250715381,0.913667847292866,1.3282
12100.0,0.4153862057730175,0.9135438833042672,1.3289
12200.0,0.4130240650993386,0.9134358917264592,1.3265
12300.0,0.4131472252907796,0.9138780779979006,1.327
12400.0,0.4148579947776259,0.9128318897589898,1.3277
12500.0,0.41391575312513706,0.9132882179249509,1.3272
12600.0,0.4148492286257265,0.9135576126297502,1.3284
12700.0,0.4147725835720109,0.9134594457001033,1.3282
12800.0,0.4139116984630243,0.9133700810385512,1.3273
12900.0,0.4148905593879837,0.9135004289979032,1.3284
13000.0,0.4168104188702898,0.9131150247972438,1.3299
13100.0,0.4142930305546478,0.913197471695619,1.3275
13200.0,0.41358416473600534,0.9131756913156827,1.3268
13300.0,0.41553821682791303,0.9132725136347654,1.3288
13400.0,0.4151668567297529,0.9133894296576713,1.3286
13500.0,0.41497225841712504,0.9137226951858811,1.3287
13600.0,0.41419172299082696,0.9134164225369715,1.3276
13700.0,0.41380360530625143,0.9133438388255709,1.3271
13800.0,0.4153365919769347,0.9128137360092299,1.3282
13900.0,0.41252373056281516,0.9136916307877154,1.3262
14000.0,0.4152745300014213,0.9135753620516888,1.3288
14100.0,0.41521420008243026,0.9138878879642159,1.3291
14200.0,0.41417775075431695,0.9131277318578481,1.3273
14300.0,0.4144621870055084,0.9137940973374478,1.3283
14400.0,0.41559393956791013,0.9133746887116896,1.329
14500.0,0.41496161108865615,0.9133723492905891,1.3283
14600.0,0.4125880797010723,0.9135154687213004,1.3261
14700.0,0.415586973950171,0.9136441107446218,1.3292
14800.0,0.41569651687950376,0.913329246943539,1.329
14900.0,0.4147849445816468,0.9135112095758019,1.3283
15000.0,0.4145534398241728,0.913397136400571,1.328
