true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
0,0,2.3355277,0,0.8962419629096985,0.08671984076499939,0.0170381348580122
0,0,2.4664173,0,0.9013896584510803,0.07651756703853607,0.022092794999480247
0,0,2.3588424,0,0.8934930562973022,0.08446153253316879,0.02204539254307747
0,0,1.9561216,0,0.8647480010986328,0.12228037416934967,0.012971607968211174
0,0,2.2959921,0,0.8937447667121887,0.08996566385030746,0.01628948375582695
0,0,2.3842616,0,0.8988133668899536,0.08283194154500961,0.018354646861553192
0,0,2.2814887,0,0.8921302556991577,0.09111509472131729,0.016754621639847755
0,0,2.6583714,0,0.9139163494110107,0.06403101980686188,0.02205260656774044
0,0,2.4676287,0,0.9025663733482361,0.07652468979358673,0.020908933132886887
0,0,2.33816,0,0.8927757143974304,0.08615735173225403,0.02106688916683197
0,0,2.6344945,0,0.9107940196990967,0.06535423547029495,0.02385181188583374
0,0,1.8109474,0,0.8486230373382568,0.1387491524219513,0.012627887539565563
0,0,2.3999891,0,0.8974979519844055,0.08142005652189255,0.021082011982798576
0,0,2.203055,0,0.8869947195053101,0.0979820266366005,0.01502329483628273
0,0,2.636355,0,0.910713255405426,0.0652269795536995,0.024059686809778214
0,0,2.3160303,0,0.8955433964729309,0.0883583277463913,0.016098180785775185
0,0,2.8540025,0,0.9092919230461121,0.05238727107644081,0.03832077234983444
0,0,2.2907712,0,0.8925721049308777,0.09031793475151062,0.01710992306470871
0,0,2.3804688,0,0.896090030670166,0.08289477229118347,0.021015184000134468
0,0,2.2962687,0,0.8929708003997803,0.0898628979921341,0.017166338860988617
0,0,2.2791703,0,0.8905192613601685,0.09116166830062866,0.01831911690533161
0,0,2.7921286,0,0.9185421466827393,0.05629800632596016,0.025159886106848717
0,0,2.2882211,0,0.8908454775810242,0.09037339687347412,0.01878119446337223
0,0,2.1996834,0,0.8860114216804504,0.09820394963026047,0.01578455977141857
0,0,2.3899686,0,0.8981229066848755,0.08229730278253555,0.01957971788942814
0,0,2.4358282,0,0.9018328785896301,0.07893312722444534,0.019233986735343933
0,0,2.2998168,0,0.8933465480804443,0.08958229422569275,0.017071207985281944
0,0,2.657952,0,0.9130604863166809,0.06399787962436676,0.022941675037145615
0,0,2.8026438,0,0.9023731350898743,0.05472848564386368,0.04289831966161728
0,0,2.2688472,0,0.8604065179824829,0.05060051754117012,0.08899299800395966
0,0,2.443655,0,0.9014624357223511,0.0782855674624443,0.020252007991075516
0,0,2.4510043,0,0.9011614322662354,0.07768639177083969,0.021152179688215256
0,0,2.640619,0,0.9116687774658203,0.06501758098602295,0.023313656449317932
0,0,2.3481784,0,0.8949577212333679,0.08550699055194855,0.01953531615436077
0,0,2.134761,0,0.8803519606590271,0.10412172973155975,0.01552631426602602
0,0,2.2705154,0,0.8924795389175415,0.09215649217367172,0.01536392793059349
0,0,2.4318066,0,0.9008011221885681,0.07916054129600525,0.020038392394781113
0,0,2.1402755,0,0.8802257776260376,0.10353429615497589,0.01623985730111599
0,0,2.6510725,0,0.912274956703186,0.06438423693180084,0.023340804502367973
0,0,2.361089,0,0.8944330215454102,0.08436064422130585,0.02120639756321907
0,0,2.4352496,0,0.9003664255142212,0.0788503885269165,0.02078314870595932
0,0,2.5201583,0,0.9050519466400146,0.07280859351158142,0.02213943563401699
0,0,2.4588552,0,0.9016404747962952,0.0771198496222496,0.021239666268229485
0,0,2.3069105,0,0.8916844725608826,0.08878358453512192,0.019531965255737305
0,0,2.274496,0,0.8917536735534668,0.0917157232761383,0.016530629247426987
0,0,2.427813,0,0.899371325969696,0.07935114949941635,0.021277591586112976
0,0,2.6428974,0,0.9115662574768066,0.06486232578754425,0.023571427911520004
0,0,2.2664971,0,0.8887275457382202,0.09213856607675552,0.019133932888507843
0,0,2.2364118,0,0.8891503214836121,0.09499786794185638,0.015851754695177078
0,0,2.5897222,0,0.9100210070610046,0.06828878074884415,0.021690189838409424
0,0,2.7125313,0,0.9156513214111328,0.06077049300074577,0.023578129708766937
0,0,2.83184,0,0.9013907313346863,0.053095851093530655,0.04551339149475098
0,0,2.6417925,0,0.9110345244407654,0.06489614397287369,0.02406930923461914
0,0,2.291307,0,0.8910832405090332,0.09011898934841156,0.018797768279910088
0,0,2.8066406,0,0.9017722010612488,0.0544738806784153,0.043753817677497864
