iter	TotalF1	MultiClass
0	1	0.6961117247
1	1	0.4449026779
2	1	0.2865998316
3	1	0.1852480674
4	1	0.1215064684
5	1	0.07787741816
6	1	0.05172108944
7	1	0.03524915892
8	1	0.02451508169
9	1	0.01919312454
10	1	0.01482238693
11	1	0.01191922949
12	1	0.009580697995
13	1	0.007893797645
14	1	0.00647295252
15	1	0.006287103168
16	1	0.005851094534
17	1	0.00561417044
18	1	0.004899152819
19	1	0.00400146782
20	1	0.003390884148
21	1	0.003281904079
22	1	0.002833649804
23	1	0.002580058121
24	1	0.002523821567
25	1	0.002280042419
26	1	0.002256802751
27	1	0.002228900799
28	1	0.002026082977
29	1	0.001810506419
30	1	0.001730442724
31	1	0.00159484238
32	1	0.001508364389
33	1	0.001444500642
34	1	0.001447350607
35	1	0.001358486373
36	1	0.00134890672
37	1	0.001281582698
38	1	0.001258189908
39	1	0.001257285683
40	1	0.001256910332
41	1	0.001196155926
42	1	0.001188458227
43	1	0.00117736082
44	1	0.00114988115
45	1	0.001086216939
46	1	0.001083542034
47	1	0.001085892946
48	1	0.001085521347
49	1	0.001069002272
50	1	0.001058207954
